Model Time,Reset,k_0,L1_diag(1,1),L1_diag(2,1),L1_diag(3,1),L2_diag (1,1),L2_diag (2,1),L2_diag (3,1),L3_diag(1,1),L3_diag(2,1),L3_diag(3,1),drop_out,eta_dot_imu,psi_d,x_d,y_d,N_d,X_d,Y_d,integrator reset model,psi_bar,psi_hat,r_dot,u_dot,v_dot,x_bar,x_hat,y_bar,y_hat,u_hat,psi_1,x_1,y_1,alpha_VSP1,d,alpha_VSP2,d,omega_VSP1,d,omega_VSP2,d,u_BT,d,u_VSP1,d,u_VSP2,d
335.760000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.419596,-1.321393,0.137136,-3.136761,1.114652,2.750564,2.655206,-1.679233,-1.287782,-0.587338,-2.740989,5.405770,-2.967015,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
335.770000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,1.362507,-1.362507,0.034842,-3.123400,1.129453,-2.795603,2.795603,1.351791,-1.351791,-0.587338,-2.740989,5.405770,-2.967015,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
335.780000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.419168,-1.321386,0.137114,-3.136811,1.114650,2.750441,2.655298,-1.679241,-1.287787,-0.587338,-2.740555,5.405739,-2.967029,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
335.790000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,1.362488,-1.362488,0.034848,-3.123411,1.129464,-2.795689,2.795689,1.351782,-1.351782,-0.587338,-2.740555,5.405739,-2.967029,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
335.800000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.419317,-1.321368,0.137118,-3.136824,1.114660,2.750723,2.655381,-1.679316,-1.287779,-0.587338,-2.740685,5.406104,-2.967095,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
335.810000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,1.362474,-1.362474,0.034842,-3.123439,1.129473,-2.795784,2.795784,1.351782,-1.351782,-0.587338,-2.740685,5.406104,-2.967095,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
335.820000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.419090,-1.321355,0.137111,-3.136853,1.114667,2.750595,2.655471,-1.679284,-1.287779,-0.587338,-2.740445,5.406066,-2.967063,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
335.830000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,1.362454,-1.362454,0.034850,-3.123446,1.129486,-2.795869,2.795869,1.351772,-1.351772,-0.587338,-2.740445,5.406066,-2.967063,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
335.840000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.419753,-1.321335,0.137118,-3.136861,1.114679,2.750823,2.655553,-1.679330,-1.287769,-0.587338,-2.741088,5.406376,-2.967099,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
335.850000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,1.362454,-1.362454,0.034814,-3.123507,1.129478,-2.795961,2.795961,1.351785,-1.351785,-0.587338,-2.741088,5.406376,-2.967099,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
335.860000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.419196,-1.321335,0.137082,-3.136921,1.114672,2.750739,2.655641,-1.679330,-1.287782,-0.587338,-2.740532,5.406380,-2.967112,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
335.870000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,1.362438,-1.362438,0.034814,-3.123519,1.129489,-2.796045,2.796045,1.351779,-1.351779,-0.587338,-2.740532,5.406380,-2.967112,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
335.880000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.419411,-1.321320,0.137081,-3.136935,1.114683,2.751133,2.655722,-1.679457,-1.287776,-0.587338,-2.740731,5.406855,-2.967233,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
335.890000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,1.362429,-1.362429,0.034798,-3.123556,1.129497,-2.796142,2.796142,1.351785,-1.351785,-0.587338,-2.740731,5.406855,-2.967233,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
335.900000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.420095,-1.321311,0.137065,-3.136972,1.114690,2.751016,2.655814,-1.679436,-1.287782,-0.587338,-2.741406,5.406830,-2.967218,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
335.910000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,1.362441,-1.362441,0.034739,-3.123638,1.129480,-2.796232,2.796232,1.351812,-1.351812,-0.587338,-2.741406,5.406830,-2.967218,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
335.920000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.419846,-1.321324,0.137006,-3.137052,1.114675,2.750794,2.655900,-1.679412,-1.287807,-0.587338,-2.741170,5.406694,-2.967219,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
335.930000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,1.362447,-1.362447,0.034696,-3.123689,1.129473,-2.796309,2.796309,1.351828,-1.351828,-0.587338,-2.741170,5.406694,-2.967219,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
335.940000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.419139,-1.321329,0.136964,-3.137102,1.114669,2.751211,2.655973,-1.679354,-1.287823,-0.587338,-2.740469,5.407184,-2.967178,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
335.950000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,1.362432,-1.362432,0.034700,-3.123696,1.129493,-2.796398,2.796398,1.351819,-1.351819,-0.587338,-2.740469,5.407184,-2.967178,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
335.960000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.419389,-1.321315,0.136967,-3.137110,1.114687,2.751364,2.656058,-1.679457,-1.287814,-0.587338,-2.740704,5.407422,-2.967272,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
335.970000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,1.362425,-1.362425,0.034686,-3.123724,1.129504,-2.796489,2.796489,1.351822,-1.351822,-0.587338,-2.740704,5.407422,-2.967272,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
335.980000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.419418,-1.321308,0.136953,-3.137140,1.114697,2.751380,2.656146,-1.679409,-1.287817,-0.587338,-2.740726,5.407526,-2.967227,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
335.990000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,1.362419,-1.362419,0.034670,-3.123754,1.129512,-2.796578,2.796578,1.351823,-1.351823,-0.587338,-2.740726,5.407526,-2.967227,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
336.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.419277,-1.321302,0.136937,-3.137170,1.114705,2.751730,2.656231,-1.679469,-1.287818,-0.587338,-2.740580,5.407962,-2.967288,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
336.010000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,1.362409,-1.362409,0.034663,-3.123781,1.129527,-2.796677,2.796677,1.351822,-1.351822,-0.587338,-2.740580,5.407962,-2.967288,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
336.020000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.419123,-1.321293,0.136930,-3.137198,1.114718,2.751328,2.656326,-1.679422,-1.287817,-0.587338,-2.740417,5.407654,-2.967239,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
336.030000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,1.362396,-1.362396,0.034667,-3.123784,1.129541,-2.796756,2.796756,1.351814,-1.351814,-0.587338,-2.740417,5.407654,-2.967239,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
336.040000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.419159,-1.321280,0.136933,-3.137203,1.114731,2.752032,2.656402,-1.679453,-1.287809,-0.587338,-2.740439,5.408434,-2.967262,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
336.050000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,1.362383,-1.362383,0.034666,-3.123809,1.129558,-2.796859,2.796859,1.351808,-1.351808,-0.587338,-2.740439,5.408434,-2.967262,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
336.060000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.419228,-1.321268,0.136931,-3.137229,1.114746,2.751859,2.656501,-1.679419,-1.287803,-0.587338,-2.740496,5.408360,-2.967222,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
336.070000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,1.362373,-1.362373,0.034661,-3.123834,1.129567,-2.796952,2.796952,1.351802,-1.351802,-0.587338,-2.740496,5.408360,-2.967222,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
336.080000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.419538,-1.321259,0.136926,-3.137255,1.114754,2.752160,2.656590,-1.679480,-1.287798,-0.587338,-2.740796,5.408750,-2.967277,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
336.090000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,1.362373,-1.362373,0.034635,-3.123887,1.129568,-2.797054,2.797054,1.351809,-1.351809,-0.587338,-2.740796,5.408750,-2.967277,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
336.100000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.418932,-1.321259,0.136900,-3.137308,1.114755,2.751972,2.656687,-1.679417,-1.287804,-0.587338,-2.740191,5.408659,-2.967222,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
336.110000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,1.362355,-1.362355,0.034649,-3.123888,1.129587,-2.797143,2.797143,1.351793,-1.351793,-0.587338,-2.740191,5.408659,-2.967222,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
336.120000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.419177,-1.321241,0.136913,-3.137311,1.114772,2.752394,2.656773,-1.679519,-1.287789,-0.587338,-2.740418,5.409167,-2.967307,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
336.130000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,1.362345,-1.362345,0.034645,-3.123917,1.129599,-2.797245,2.797245,1.351789,-1.351789,-0.587338,-2.740418,5.409167,-2.967307,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
336.140000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.418851,-1.321231,0.136908,-3.137342,1.114783,2.752192,2.656871,-1.679359,-1.287785,-0.587338,-2.740082,5.409063,-2.967144,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
